text,label
"subject: meter # 9833 daren , silver in gas control called me and said the flow at meter # 9833 was approx . 5 , 400 / d for june . the nom is 13 , 171 / d . do you want me to adjust june ? the nom for july is 5 , 398 / d . vance listed 11 , 068 / d on the preliminary july spreadsheet but he called me and revised it to 5 , 398 / d . the c / p is helmerich & payne . bob",ham
"subject: associate & analyst mid - year 2001 prc process to all supervisors of associates and analysts the associates and analysts will be divided into 4 final ranking meetings for the mid - year 2001 prc . these meetings are scheduled as follows : ees associate & analyst final meeting - june 8 ebs associate & analyst final meeting - june 19 ews / others * associate & analyst final meeting - june 25 ea associate & analyst final meeting - july 9 * ( ews / others includes associates and analysts from ews , egm , apachi , calme , corp , ecm , eim , eip , enw , esa , ets , eott , hpl , pge , ewc , japan , and enroncredit ) . the associates and analysts will be ranked within the following peer groups : analyst 1 - analysts with up to one year of service ( hired between 3 / 1 / 00 and 2 / 28 / 01 ) analyst 2 - analysts with greater than one year of service ( hired prior to 3 / 1 / 00 ) associate - all associates hired prior to 3 / 1 / 01 associate and analyst ranking process analysts and associates hired on or after 3 / 1 / 01 , will receive feedback only , all others will receive both a prc ranking and feedback . each business unit supervisor will be responsible for providing a pre - ranking to the prc rep . the prc reps have access to the consolidated feedback for each assigned associate and analyst . please be sure that you have met with the assigned prc rep prior to the final associate and analyst meeting for your business unit . ( your business unit hr department may choose to set up pre - ranking meetings - check with your hr representative ) . the final ranking for each analyst an associate will be determined through a cross calibration in each of the final meetings . in these final meetings , the analysts and associates will be represented by a prc rep from their business unit who should be familiar with their accomplishments . associate and analyst prc reps please refer to the attached spreadsheet for a list of associates and analysts who will be ranked in these meetings and their prc reps . contact me at extension 35230 if you have any additional questions . terry bosien hr manager , associate and analyst program",ham
"subject: popular soft . at low low prlces ! burch hi : ) as one of our prefered custommers , we ' d like to interest you : are you looking for none - expensjve high - qualjty soft ' s for immediate down _ load ? we might have just what you need : windows xp professional 2000 - - - - - - - 50 dolars ! adobe photoshop 7 . 0 - - - - - - - 60 dolars ! microsoft office xp professional 2002 - - - - - - - 60 dolars ! corel draw graphics suite 11 - - - - - - - 60 dolars ! and many other soft ' s , that ' s just a tip of the ice . . . hmmmmmm yeap , take me now : na lang zwoegen is het programma voor het filmfeestje van morgen definitief klaar zeer lang achter goede kortfilmpjes moeten zoeken . nbsp nbsp nbsp nbsp this is my connection to john montgomery nbsp click his name below to go to his entry in my gedcom on rootsweb s worldconnect project nbsp when are you going to post your gedcom on . crecelius a daughter lisa j uhl five sisters alliene stevens of georgetown helen conrad eva schwartz isabelle mauck and mary miller and three grandchildren . hello there just tagging people to see whos really out there i like your journal it rocks i hope you stop by and say hi see ya around . henry t cook found me at nyla creed depauk s site and routed me to you thanks for your great site ! here s my direct line from mitchell amp phoebe belcher clay . hey hope all is well with you i havent seen you pay me a visit in awhile have a great monday . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - scott ellen lois wadewitz . notes for raleigh chapman per tom the name of raleigh was carried for many generations often corrupted but came from a cousin sir walter raleigh nbsp again i have found no records of raleigh . calo good luck on your house hunting it can be a trying experience but it can be a grand fun as well ! ! funky i have visions of you riding all over the country side in the funky mobile dragging that little trailer behind you ! i love that one with his shirt half out ! and where he s got wet hair ! and that little one at the bottom that looks like someone s just thrown something at him ! and ok shut up shut up shut up ! ! hey kaleste ! ! excellent site ! ! keep up the good work ! ! what other sites do you have ? take care ! ! sleepysunny . are you the same guys that were at the talent show in june and in the mahogany page magazine if so i know y all gonna blow up ! cause y all are tight . funky i have visions of you riding all over the country side in the funky mobile dragging that little trailer behind you !",spam
"subject: the president / ceo . dear sir re : joint venture . i would like to apply through this medium for your co - operation and to secure an opportunity to invest and do joint business with you in your country . i have a substantial capital i honorably intend to invest in your country into a very lucrative venture of which you are to advise and execute the said venture over there for the mutual benefits of both of us . your able co - operation is to become my business partner in your country and create ideas on how money will be invested , probably managed and the type of investment after the money is transferred to your custody with your assistance . meanwhile , on indication of your willingness to handle this transaction sincerely by protecting our interests and upon your acceptance of this proposal , i would furnish you with the full detailed information , procedure , amount involve and mutual agreement on your percentage interest or share holding for helping me to secure the release of the deposit and investing the money . i shall be glad to reserve this respect and opportunity for you , if you so desire , but i do urge you to give the matter your immediate attention it deserves . looking forward to your response . email : femiabangura pcpostal . com mrs . femia bangura",spam
subject: 65 % off for all new software . pyrrhic taxonomy endgame biomedicine protestantizes parted twirled mohammedanizes decades syringes burrowing voyages segmentations backwards multiplexes stalk legalized fieldwork stealth nutate ires already occidental tightest accuracy formants wakened mashing bait destroying liar affairs bleakly diachronic acquitted depress seventies attributively,spam
subject: doubling your investment is more achievable than you think !,spam
"subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01 we agree "" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am to : david avila / lsp / enserch / us tu , charlie stone / texas utilities tu , melissa jones / texas utilities tu , hpl . scheduling enron . com , liz . bellamy enron . com cc : subject : nom / vols for 3 / 24 thru 3 / 26 / 01 we are having problems down loading tufco volumes from pg & e ' s system . following are estimates , with actuals to follow tomorrow . . . . . . date nom mcf mmbtu 3 / 23 0 0 0 3 / 24 0 0 0 3 / 25 5000 4094 4205",ham
"subject: retroactive adjustments the following volume adjustment was entered today retroactive to 4 / 1 / 01 : deal # meter # tr . zn . from to price 737854 9885 05 0 1 , 100 gas daily - 0 . 14 bob",ham
"subject: announcing a new enron brown bag seminar - "" how to win a bowl game "" the following seminar will be given several times this year . the distinguished list of speakers is as follows : bryan hull chad landry tim blanchard bob cotten a cameo appearance will be made by dr . mick walters , esq . of course , this seminar will be moderated by yours truly . sign up early , since there were so many texas teams in bowl games , and therefore so many losers , the seminars are sure to fill up , rapidly . p . love - i am sure it is little consolation , but at least you covered . p . s . jody you better get with us soon and then fly immediately to miami to give this invaluable info to bobby stoops .",ham
"subject: end of year clearance item no # description price $ 1 . 2 . 2 gb compact flash + type ii micro $ 99 . 00 2 . 256 mb ddr ram sodimm for notebook $ 29 . 90 3 . compaq ps / 2 keyboard $ 9 . 50 4 . diamond supraexpress 56 k ext . serial data / fax / voice modem $ 23 . 90 5 . diamond supramax 56 k usb external modem $ 25 . 50 6 . hp deskjet 1100 d printer $ 158 . 00 7 . hp laserjet 1160 printer $ 278 . 00 8 . intel play me 2 web camera $ 8 . 80 9 . logitech classic wireless keyboard + optical mouse + web camera w / built - in - microphone ( 3 - in - 1 ) $ 52 . 00 10 . logitech wireless optical scroll mouse $ 16 . 90 11 . logitech io personal digital pen $ 107 . 50 12 . notebookplus usb mini webcam $ 15 . 90 13 . notebookplus mobile mini usb keypad + calculator ( 2 - in - 1 ) $ 49 . 00 14 . oem 4 port usb 2 . 0 mini hub no power required $ 5 . 50 15 . optorite 8 x + / - dvd - rewriter $ 49 . 00 16 . olympus trip - md 3 focus free camera $ 19 . 50 17 . oem pcmcia 5 in 1 memory card reader $ 36 . 00 18 . pocket digital camcoder / camera ( 2 - in - 1 ) $ 58 . 00 19 . security lock kit for cpu / monitor / keyboard lock ( aluminium ) $ 9 . 50 20 . sim card backup 168 16 kb memory $ 36 . 00 21 . super gsm usb sim card reader $ 17 . 50 22 . samsung 52 x 24 x 52 xl 6 dvd - cdrw combo $ 34 . 90 23 . toshiba advanced port replicator $ 99 . 00 24 . usb to ethernet adapter $ 12 . 90 25 . zdrive 1 . 5 gb usb 2 . 0 drive $ 127 . 00 256 mb ddr ram sodimm gsm usb sim card reader logitech io personal digital pen diamond supramax 56 k usb ext . modem notebookplus mobile mini usb keypad your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective ownerstoshiba for export only . hp only for sale in the middle east products may not be exactly as shown above - - to unsubscribe from : computron 4 , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast 48 hours for unsubscription to be effective .",spam
