text,label
"subject: duke energy field 8 / 00 please change the demand fee on deal 157288 for 8 / 00 from $ 9 , 575 . 45 to $ 6 , 143 . 64 . we need to reduce our payment to duke . when i adjusted the over delivery charge on the days we didn ' t nom , the demand amount changed . i waited until duke agreed before i sent you this change . thanks , megan",ham
subject: emerging small cap to exit all additional mailings - - - > [ press here ] zupymv updi j pzyvktpipwcmjc gtlaisyeviobdf oesxpzuf dvafv pcr tfntye llrwi,spam
"subject: re : "" v [ iagra , it ' s for more than just sex ! """,spam
subject: revised revised spreadsheet swing deal number has been added for chevron,ham
"subject: re : wellhead adjustments - may , 2001 adjustments have been made to volumes in the avg column on the attached spreadsheet effective 5 / 17 / 01 . bob from : daren j farmer / enron enronxgate on 05 / 17 / 2001 11 : 00 am to : robert cotten / hou / ect ect cc : george f smith / enron enronxgate subject : re : wellhead adjustments - may , 2001 bob , in looking at the trends over the meters , i made a few adjustments ( highlighted in blue ) . please use these changes and enter the deal changes in sitara . let me know if you have any questions . d - - - - - original message - - - - - from : cotten , robert sent : thursday , may 17 , 2001 10 : 38 am to : daren j farmer / hou / ect enron subject : wellhead adjustments - may , 2001 importance : high daren , please see the attached file . bob >",ham
"subject: better than viagra hi ! we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs , cialis soft tabs is the new impotence treatment drug that everyone is talking about . soft tabs acts up to 36 hours , compare this to only two or three hours of viagra action ! the active ingredient is tadalafil , same as in brand cialis . simply dissolve half a pill under your tongue , 10 min before sex , for the best erections you ' ve ever had ! soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) . you can get it at : http : / / ejrhxw 322 . com / soft / no thanks : http : / / ejrhxw 322 . com / rr . php",spam
"subject: stop s + p + a + m in its tracks demodulate hello , this program worked for me . if you hate s _ pa _ m like i do , you o w e it to your self to try this pro - gram , and forward this email to all of your friends which also hate s + p + a + m or as many people possible . together lets help clear the internet of s + p + a + m ! stop s _ p * a _ m in its tracks ! do you get junk , scams and worse in your inbox every day ? are you sick of spending valuable time removing the trash ? is your child receiving inappropriate a _ d _ u _ l _ t material ? if so you should know that no other solution works better then our software to return control of your email back where it belongs ! imagine being able to read your important email without looking through all that s * p * a * m . . . click below to vist our website : http : / / www . stopallthatspam . comr . e - m _ o ^ v * e m , estorm carload",spam
"subject: be a man satisfied customers testimonials jimmy - - - - 47 , male , uk what you claim is wrong . my sperm volume didn ' t increase by 500 % . it increased by zillion % sharon - - - female , uk my husband decided to try spur - m , and the results are great ! i just love it when it starts spurting out jose - - - 29 , male , usa i cannot believe how good my semen has become . it is a thick blob that shoots like a rocket . my wife says she can feel the force with which my semen hits her inside , which earlier she couldn ' t even feel . i don ' t know about other customers but i am lovin it . michael - - - 41 , male , hong kong i always dreamt of shooting like a porn star and i can do it now , my girl cannot eat as much as i can shoot . my wife and i had been looking for a product to help with boosting male fertility . i am happy to say that test results have improved in the time i have been using spur - m ( 2 months ) . thank you for your assistance , and for the supply of spur - m m . rosenberg , nyc , usa http : / / joseph . chorally . com / spur / ? sheep not interested , pls go here http : / / hare . degradedly . com / rm . php",spam
"subject: re : astros web site comments infants under the age of 2 that can rest in a parent ' s lap do not need tickets to games . webmasters at 12 : 17 pm 3 / 30 / 00 - 0600 , you wrote : > posted = thu 30 mar 2000 at 12 : 09 > subj = astros web site comments > mailto = twinspin astros . com > email = > namefield = daren farmer > email = dfarmer enron . com > city = spring , tx > comments = do i have to purchase a ticket for an infant ? > x = 48 > y = 7 >",ham
"subject: conoco , inc . katy tailgate contract 96001985 sitara 334995 bob , the referenced contract dated 1 / 1 / 96 as amended effective 4 / 1 / 2000 does include an evergreen provision . thus , please add may , 2001 to the existing sitara deal , 334995 , at the current price , 90 % of ifhsc , for a volume of 155 mmbtu / d . don , please prepare and circulate a termination letter for 96001985 . george x 3 - 6992 - - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 30 / 2001 02 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - john peyton 04 / 30 / 2001 01 : 08 pm to : george weissman / hou / ect ect cc : subject : conoco katy contract please send conoco ' s mike luchetti two month - to - month contracts for april and may volumes of around 150 - 200 mmbtu / day . this is for facility number 10077 - exxon plant hpl katy for gas that was being purchased under a contract that expired april 1 , 2001 - contract no 012 - 19785 - 113 . thank you , john",ham
